Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X1_L6,X1_L7,X2_L2,X2_L3,X2_L4,X2_L5,X2_L6,X2_L7,X3_L2,X3_L3,X3_L4,X3_L5,X3_L6,X3_L7,X4_L2,X4_L3,X4_L4,X4_L5,X4_L6,X4_L7,X5_L2,X5_L3,X5_L4,X5_L5,X5_L6,X5_L7,X6_L2,X6_L3,X6_L4,X6_L5,X6_L6,X6_L7,X7_L1,X7_L2,X7_L3,X7_L4,X7_L5,X7_L6,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X8_L6,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X9_L6,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X10_L6,X11_L2,X11_L3,X11_L4,X11_L5,X11_L6,X11_L7,X12_L2,X12_L3,X12_L4,X12_L5,X12_L6,X12_L7,X13_L0,X13_L1,X13_L2,X13_L3,X13_L4,X13_L5,X13_L6,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X14_L6,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X15_L6
1.6,0.8,1.7,1.7,['1.6' '0.8'],['1.6' '0.8' '1.7'],['1.6' '0.8' '1.7' '1.7'],7,2006,2006Q3,200607,0,0.000993049,-0.002970297,0,0.00099108,0.00498008,0.002997003,0.002002002,0,0.002006018,-0.001002004,0.004024145,0.003027245,0.016497462,-0.019900498,0.007518797,-0.028014616,0.030112923,-0.036275695,0.027063599,-0.010709505,0.106666667,-0.113009198,-0.08423586,0.087696335,0.03030303,-0.074390244,0.207658321,0.027231467,-0.125661376,0.100436681,0.011155491,-0.004801688,0.294870535,0.001084854,-0.408251004,0.139143353,-0.001930721,0.001934456,0.001025174,0.00595852,0.00195178,0.006006006,-0.001938205,0.003546911,0.001834021,-0.001259302,0.000458138,0.00344788,0.009172208,0.018449323,0.014691943,0.00404473,-0.011291461,-0.009321836,0.029411765,-0.028571429,0,0,0.029411765,-0.028571429,0.013835322,0.009416938,0.004246841,0.010916365,0.002967844,0.007204412,0.008516759,0.011164114,0.001410131,0.01127695,-0.000710426,0.006288837,0,0.023012552,-0.034343434,0.004056795,0.012320329,-0.029880478,-0.007905138,0.010629859,0.07559727,-0.063299233,0.150634541,-0.006032907,-0.079434534,-0.011481684,0.073671852,-0.055185801,0.107153823,0.019086358,-0.047391952
1.6,0.8,1.7,1.7,['1.6' '0.8'],['1.6' '0.8' '1.7'],['1.6' '0.8' '1.7' '1.7'],8,2006,2006Q3,200608,1,-0.003968254,0.000993049,-0.002970297,0,0.00099108,0.00498008,-0.000999001,0.002002002,0,0.002006018,-0.001002004,0.004024145,-0.008739076,0.016497462,-0.019900498,0.007518797,-0.028014616,0.030112923,-0.021080369,0.027063599,-0.010709505,0.106666667,-0.113009198,-0.08423586,-0.046035806,0.03030303,-0.074390244,0.207658321,0.027231467,-0.125661376,0.086540118,0.011155491,-0.004801688,0.294870535,0.001084854,-0.408251004,0.003868912,-0.001930721,0.001934456,0.001025174,0.00595852,0.00195178,0.003198538,-0.001938205,0.003546911,0.001834021,-0.001259302,0.000458138,0.013974097,0.009172208,0.018449323,0.014691943,0.00404473,-0.011291461,0,0.029411765,-0.028571429,0,0,0.029411765,0.016773687,0.013835322,0.009416938,0.004246841,0.010916365,0.002967844,0.013032589,0.008516759,0.011164114,0.001410131,0.01127695,-0.000710426,-0.024539877,0,0.023012552,-0.034343434,0.004056795,0.012320329,-0.029880478,-0.059968603,0.010629859,0.07559727,-0.063299233,0.150634541,-0.006032907,-0.020049779,-0.011481684,0.073671852,-0.055185801,0.107153823,0.019086358
1.6,0.8,1.7,1.7,['1.6' '0.8'],['1.6' '0.8' '1.7'],['1.6' '0.8' '1.7' '1.7'],9,2006,2006Q3,200609,2,-0.00498008,-0.003968254,0.000993049,-0.002970297,0,0.00099108,-0.007,-0.000999001,0.002002002,0,0.002006018,-0.001002004,-0.069269521,-0.008739076,0.016497462,-0.019900498,0.007518797,-0.028014616,-0.067294751,-0.021080369,0.027063599,-0.010709505,0.106666667,-0.113009198,-0.048257373,-0.046035806,0.03030303,-0.074390244,0.207658321,0.027231467,-0.1680559,0.086540118,0.011155491,-0.004801688,0.294870535,0.001084854,0.005894355,0.003868912,-0.001930721,0.001934456,0.001025174,0.00595852,0.00637668,0.003198538,-0.001938205,0.003546911,0.001834021,-0.001259302,0.018263305,0.013974097,0.009172208,0.018449323,0.014691943,0.00404473,0,0,0.029411765,-0.028571429,0,0,-0.00541971,0.016773687,0.013835322,0.009416938,0.004246841,0.010916365,0.003650054,0.013032589,0.008516759,0.011164114,0.001410131,0.01127695,-0.016771488,-0.024539877,0,0.023012552,-0.034343434,0.004056795,0.012320329,0.06746827,-0.059968603,0.010629859,0.07559727,-0.063299233,0.150634541,0.051784958,-0.020049779,-0.011481684,0.073671852,-0.055185801,0.107153823
0.8,1.7,1.7,1.2,['0.8' '1.7'],['0.8' '1.7' '1.7'],['0.8' '1.7' '1.7' '1.2'],10,2006,2006Q4,200610,0,-0.003003003,-0.00498008,-0.003968254,0.000993049,-0.002970297,0,0,-0.007,-0.000999001,0.002002002,0,0.002006018,0.078484438,-0.069269521,-0.008739076,0.016497462,-0.019900498,0.007518797,0.017316017,-0.067294751,-0.021080369,0.027063599,-0.010709505,0.106666667,0.069014085,-0.048257373,-0.046035806,0.03030303,-0.074390244,0.207658321,0.066949163,-0.1680559,0.086540118,0.011155491,-0.004801688,0.294870535,0.002929908,0.005894355,0.003868912,-0.001930721,0.001934456,0.001025174,0.003281285,0.00637668,0.003198538,-0.001938205,0.003546911,0.001834021,-0.034771127,0.018263305,0.013974097,0.009172208,0.018449323,0.014691943,0,0,0,0.029411765,-0.028571429,0,0.009257972,-0.00541971,0.016773687,0.013835322,0.009416938,0.004246841,0.007500185,0.003650054,0.013032589,0.008516759,0.011164114,0.001410131,-0.014925373,-0.016771488,-0.024539877,0,0.023012552,-0.034343434,0.004056795,0.111545682,0.06746827,-0.059968603,0.010629859,0.07559727,-0.063299233,0.027099544,0.051784958,-0.020049779,-0.011481684,0.073671852,-0.055185801
0.8,1.7,1.7,1.2,['0.8' '1.7'],['0.8' '1.7' '1.7'],['0.8' '1.7' '1.7' '1.2'],11,2006,2006Q4,200611,1,0.00502008,-0.003003003,-0.00498008,-0.003968254,0.000993049,-0.002970297,0.002014099,0,-0.007,-0.000999001,0.002002002,0,0.025094103,0.078484438,-0.069269521,-0.008739076,0.016497462,-0.019900498,0.078014184,0.017316017,-0.067294751,-0.021080369,0.027063599,-0.010709505,0,0.069014085,-0.048257373,-0.046035806,0.03030303,-0.074390244,0.163373869,0.066949163,-0.1680559,0.086540118,0.011155491,-0.004801688,-0.004831461,0.002929908,0.005894355,0.003868912,-0.001930721,0.001934456,-0.009134995,0.003281285,0.00637668,0.003198538,-0.001938205,0.003546911,-0.012425901,-0.034771127,0.018263305,0.013974097,0.009172208,0.018449323,0.028571429,0,0,0,0.029411765,-0.028571429,0.024175332,0.009257972,-0.00541971,0.016773687,0.013835322,0.009416938,0.017248427,0.007500185,0.003650054,0.013032589,0.008516759,0.011164114,0.021645022,-0.014925373,-0.016771488,-0.024539877,0,0.023012552,-0.034343434,-0.094159043,0.111545682,0.06746827,-0.059968603,0.010629859,0.07559727,-0.069357367,0.027099544,0.051784958,-0.020049779,-0.011481684,0.073671852
0.8,1.7,1.7,1.2,['0.8' '1.7'],['0.8' '1.7' '1.7'],['0.8' '1.7' '1.7' '1.2'],12,2006,2006Q4,200612,2,0.004995005,0.00502008,-0.003003003,-0.00498008,-0.003968254,0.000993049,0.010050251,0.002014099,0,-0.007,-0.000999001,0.002002002,0.011015912,0.025094103,0.078484438,-0.069269521,-0.008739076,0.016497462,0.006578947,0.078014184,0.017316017,-0.067294751,-0.021080369,0.027063599,-0.03030303,0,0.069014085,-0.048257373,-0.046035806,0.03030303,-0.068416814,0.163373869,0.066949163,-0.1680559,0.086540118,0.011155491,-0.004854917,-0.004831461,0.002929908,0.005894355,0.003868912,-0.001930721,-0.00489415,-0.009134995,0.003281285,0.00637668,0.003198538,-0.001938205,-0.015814383,-0.012425901,-0.034771127,0.018263305,0.013974097,0.009172208,-0.027777778,0.028571429,0,0,0,0.029411765,-0.00102418,0.024175332,0.009257972,-0.00541971,0.016773687,0.013835322,0.000889313,0.017248427,0.007500185,0.003650054,0.013032589,0.008516759,0.021186441,0.021645022,-0.014925373,-0.016771488,-0.024539877,0,0.023012552,0.096022374,-0.094159043,0.111545682,0.06746827,-0.059968603,0.010629859,0.039438596,-0.069357367,0.027099544,0.051784958,-0.020049779,-0.011481684
1.7,1.7,1.2,2.2,['1.7' '1.7'],['1.7' '1.7' '1.2'],['1.7' '1.7' '1.2' '2.2'],1,2007,2007Q1,200701,0,0.002982107,0.004995005,0.00502008,-0.003003003,-0.00498008,-0.003968254,0.002985075,0.010050251,0.002014099,0,-0.007,-0.000999001,-0.006053269,0.011015912,0.025094103,0.078484438,-0.069269521,-0.008739076,0.02875817,0.006578947,0.078014184,0.017316017,-0.067294751,-0.021080369,0.067934783,-0.03030303,0,0.069014085,-0.048257373,-0.046035806,0.101578844,-0.068416814,0.163373869,0.066949163,-0.1680559,0.086540118,0.002836397,-0.004854917,-0.004831461,0.002929908,0.005894355,0.003868912,-0.000915018,-0.00489415,-0.009134995,0.003281285,0.00637668,0.003198538,0.00070373,-0.015814383,-0.012425901,-0.034771127,0.018263305,0.013974097,-0.028571429,-0.027777778,0.028571429,0,0,0,0.015386282,-0.00102418,0.024175332,0.009257972,-0.00541971,0.016773687,0.013416582,0.000889313,0.017248427,0.007500185,0.003650054,0.013032589,0.031120332,0.021186441,0.021645022,-0.014925373,-0.016771488,-0.024539877,0,-0.059965977,0.096022374,-0.094159043,0.111545682,0.06746827,-0.059968603,0.028085336,0.039438596,-0.069357367,0.027099544,0.051784958,-0.020049779
1.7,1.7,1.2,2.2,['1.7' '1.7'],['1.7' '1.7' '1.2'],['1.7' '1.7' '1.2' '2.2'],2,2007,2007Q1,200702,1,-0.001982161,0.002982107,0.004995005,0.00502008,-0.003003003,-0.00498008,0.001984127,0.002985075,0.010050251,0.002014099,0,-0.007,-0.041412911,-0.006053269,0.011015912,0.025094103,0.078484438,-0.069269521,0.074968234,0.02875817,0.006578947,0.078014184,0.017316017,-0.067294751,0.036895674,0.067934783,-0.03030303,0,0.069014085,-0.048257373,0.149224884,0.101578844,-0.068416814,0.163373869,0.066949163,-0.1680559,0.002036429,0.002836397,-0.004854917,-0.004831461,0.002929908,0.005894355,0.000114482,-0.000915018,-0.00489415,-0.009134995,0.003281285,0.00637668,-0.01734646,0.00070373,-0.015814383,-0.012425901,-0.034771127,0.018263305,0,-0.028571429,-0.027777778,0.028571429,0,0,0.018344901,0.015386282,-0.00102418,0.024175332,0.009257972,-0.00541971,0.013465529,0.013416582,0.000889313,0.017248427,0.007500185,0.003650054,-0.012072435,0.031120332,0.021186441,0.021645022,-0.014925373,-0.016771488,-0.024539877,-0.032725079,-0.059965977,0.096022374,-0.094159043,0.111545682,0.06746827,0.009718939,0.028085336,0.039438596,-0.069357367,0.027099544,0.051784958
1.7,1.7,1.2,2.2,['1.7' '1.7'],['1.7' '1.7' '1.2'],['1.7' '1.7' '1.2' '2.2'],3,2007,2007Q1,200703,2,0,-0.001982161,0.002982107,0.004995005,0.00502008,-0.003003003,-0.001980198,0.001984127,0.002985075,0.010050251,0.002014099,0,0.002541296,-0.041412911,-0.006053269,0.011015912,0.025094103,0.078484438,-0.098108747,0.074968234,0.02875817,0.006578947,0.078014184,0.017316017,-0.05398773,0.036895674,0.067934783,-0.03030303,0,0.069014085,-0.359659444,0.149224884,0.101578844,-0.068416814,0.163373869,0.066949163,0.006774303,0.002036429,0.002836397,-0.004854917,-0.004831461,0.002929908,0.000572344,0.000114482,-0.000915018,-0.00489415,-0.009134995,0.003281285,0.018368321,-0.01734646,0.00070373,-0.015814383,-0.012425901,-0.034771127,-0.088235294,0,-0.028571429,-0.027777778,0.028571429,0,-0.005124506,0.018344901,0.015386282,-0.00102418,0.024175332,0.009257972,-0.001625301,0.013465529,0.013416582,0.000889313,0.017248427,0.007500185,-0.024439919,-0.012072435,0.031120332,0.021186441,0.021645022,-0.014925373,-0.016771488,-0.050046773,-0.032725079,-0.059965977,0.096022374,-0.094159043,0.111545682,-0.076222685,0.009718939,0.028085336,0.039438596,-0.069357367,0.027099544
1.7,1.2,2.2,0.4,['1.7' '1.2'],['1.7' '1.2' '2.2'],['1.7' '1.2' '2.2' '0.4'],4,2007,2007Q2,200704,0,0.000993049,0,-0.001982161,0.002982107,0.004995005,0.00502008,0.001984127,-0.001980198,0.001984127,0.002985075,0.010050251,0.002014099,0.003802281,0.002541296,-0.041412911,-0.006053269,0.011015912,0.025094103,-0.022280472,-0.098108747,0.074968234,0.02875817,0.006578947,0.078014184,-0.012970169,-0.05398773,0.036895674,0.067934783,-0.03030303,0,-0.035621345,-0.359659444,0.149224884,0.101578844,-0.068416814,0.163373869,0.005831558,0.006774303,0.002036429,0.002836397,-0.004854917,-0.004831461,0.004347329,0.000572344,0.000114482,-0.000915018,-0.00489415,-0.009134995,0.032560319,0.018368321,-0.01734646,0.00070373,-0.015814383,-0.012425901,0.032258065,-0.088235294,0,-0.028571429,-0.027777778,0.028571429,0.006345525,-0.005124506,0.018344901,0.015386282,-0.00102418,0.024175332,0.007206475,-0.001625301,0.013465529,0.013416582,0.000889313,0.017248427,0.03131524,-0.024439919,-0.012072435,0.031120332,0.021186441,0.021645022,-0.014925373,0.150008206,-0.050046773,-0.032725079,-0.059965977,0.096022374,-0.094159043,0.150239369,-0.076222685,0.009718939,0.028085336,0.039438596,-0.069357367
1.7,1.2,2.2,0.4,['1.7' '1.2'],['1.7' '1.2' '2.2'],['1.7' '1.2' '2.2' '0.4'],5,2007,2007Q2,200705,1,0,0.000993049,0,-0.001982161,0.002982107,0.004995005,0.001980198,0.001984127,-0.001980198,0.001984127,0.002985075,0.010050251,-0.002525253,0.003802281,0.002541296,-0.041412911,-0.006053269,0.011015912,0.064343164,-0.022280472,-0.098108747,0.074968234,0.02875817,0.006578947,0.149802891,-0.012970169,-0.05398773,0.036895674,0.067934783,-0.03030303,0.220538596,-0.035621345,-0.359659444,0.149224884,0.101578844,-0.068416814,0.003790835,0.005831558,0.006774303,0.002036429,0.002836397,-0.004854917,0.0069484,0.004347329,0.000572344,0.000114482,-0.000915018,-0.00489415,0.011796733,0.032560319,0.018368321,-0.01734646,0.00070373,-0.015814383,0.03125,0.032258065,-0.088235294,0,-0.028571429,-0.027777778,0.011665543,0.006345525,-0.005124506,0.018344901,0.015386282,-0.00102418,0.00834506,0.007206475,-0.001625301,0.013465529,0.013416582,0.000889313,0.032388664,0.03131524,-0.024439919,-0.012072435,0.031120332,0.021186441,0.021645022,-0.018267447,0.150008206,-0.050046773,-0.032725079,-0.059965977,0.096022374,0.002570694,0.150239369,-0.076222685,0.009718939,0.028085336,0.039438596
1.7,1.2,2.2,0.4,['1.7' '1.2'],['1.7' '1.2' '2.2'],['1.7' '1.2' '2.2' '0.4'],6,2007,2007Q2,200706,2,0.000992063,0,0.000993049,0,-0.001982161,0.002982107,0.001976285,0.001980198,0.001984127,-0.001980198,0.001984127,0.002985075,0.006329114,-0.002525253,0.003802281,0.002541296,-0.041412911,-0.006053269,-0.034005038,0.064343164,-0.022280472,-0.098108747,0.074968234,0.02875817,-0.017142857,0.149802891,-0.012970169,-0.05398773,0.036895674,0.067934783,0.029278774,0.220538596,-0.035621345,-0.359659444,0.149224884,0.101578844,0.000999667,0.003790835,0.005831558,0.006774303,0.002036429,0.002836397,0.005656109,0.0069484,0.004347329,0.000572344,0.000114482,-0.000915018,0.005044843,0.011796733,0.032560319,0.018368321,-0.01734646,0.00070373,0,0.03125,0.032258065,-0.088235294,0,-0.028571429,-0.002393968,0.011665543,0.006345525,-0.005124506,0.018344901,0.015386282,0.002260517,0.00834506,0.007206475,-0.001625301,0.013465529,0.013416582,0.02745098,0.032388664,0.03131524,-0.024439919,-0.012072435,0.031120332,0.021186441,0.010612008,-0.018267447,0.150008206,-0.050046773,-0.032725079,-0.059965977,0.005738706,0.002570694,0.150239369,-0.076222685,0.009718939,0.028085336
1.2,2.2,0.4,0.5,['1.2' '2.2'],['1.2' '2.2' '0.4'],['1.2' '2.2' '0.4' '0.5'],7,2007,2007Q3,200707,0,0,0.000992063,0,0.000993049,0,-0.001982161,0,0.001976285,0.001980198,0.001984127,-0.001980198,0.001984127,0.01509434,0.006329114,-0.002525253,0.003802281,0.002541296,-0.041412911,0.044328553,-0.034005038,0.064343164,-0.022280472,-0.098108747,0.074968234,-0.040697674,-0.017142857,0.149802891,-0.012970169,-0.05398773,0.036895674,0.0056905,0.029278774,0.220538596,-0.035621345,-0.359659444,0.149224884,0,0.000999667,0.003790835,0.005831558,0.006774303,0.002036429,0.002024747,0.005656109,0.0069484,0.004347329,0.000572344,0.000114482,-0.002900167,0.005044843,0.011796733,0.032560319,0.018368321,-0.01734646,0,0,0.03125,0.032258065,-0.088235294,0,0.01292626,-0.002393968,0.011665543,0.006345525,-0.005124506,0.018344901,0.011900581,0.002260517,0.00834506,0.007206475,-0.001625301,0.013465529,0.020992366,0.02745098,0.032388664,0.03131524,-0.024439919,-0.012072435,0.031120332,0.01438435,0.010612008,-0.018267447,0.150008206,-0.050046773,-0.032725079,-0.048318563,0.005738706,0.002570694,0.150239369,-0.076222685,0.009718939
1.2,2.2,0.4,0.5,['1.2' '2.2'],['1.2' '2.2' '0.4'],['1.2' '2.2' '0.4' '0.5'],8,2007,2007Q3,200708,1,0.002973241,0,0.000992063,0,0.000993049,0,0.000986193,0,0.001976285,0.001980198,0.001984127,-0.001980198,-0.013630731,0.01509434,0.006329114,-0.002525253,0.003802281,0.002541296,-0.036204744,0.044328553,-0.034005038,0.064343164,-0.022280472,-0.098108747,-0.00969697,-0.040697674,-0.017142857,0.149802891,-0.012970169,-0.05398773,0.074214221,0.0056905,0.029278774,0.220538596,-0.035621345,-0.359659444,0.003772747,0,0.000999667,0.003790835,0.005831558,0.006774303,0.001234845,0.002024747,0.005656109,0.0069484,0.004347329,0.000572344,-0.000223739,-0.002900167,0.005044843,0.011796733,0.032560319,0.018368321,0,0,0,0.03125,0.032258065,-0.088235294,0.024108397,0.01292626,-0.002393968,0.011665543,0.006345525,-0.005124506,0.017081546,0.011900581,0.002260517,0.00834506,0.007206475,-0.001625301,-0.013084112,0.020992366,0.02745098,0.032388664,0.03131524,-0.024439919,-0.012072435,0.023255814,0.01438435,0.010612008,-0.018267447,0.150008206,-0.050046773,0.033039929,-0.048318563,0.005738706,0.002570694,0.150239369,-0.076222685
1.2,2.2,0.4,0.5,['1.2' '2.2'],['1.2' '2.2' '0.4'],['1.2' '2.2' '0.4' '0.5'],9,2007,2007Q3,200709,2,0.004940711,0.002973241,0,0.000992063,0,0.000993049,0,0.000986193,0,0.001976285,0.001980198,0.001984127,-0.007537688,-0.013630731,0.01509434,0.006329114,-0.002525253,0.003802281,-0.019430052,-0.036204744,0.044328553,-0.034005038,0.064343164,-0.022280472,-0.074663403,-0.00969697,-0.040697674,-0.017142857,0.149802891,-0.012970169,-0.10071773,0.074214221,0.0056905,0.029278774,0.220538596,-0.035621345,0.000994915,0.003772747,0,0.000999667,0.003790835,0.005831558,-0.000560601,0.001234845,0.002024747,0.005656109,0.0069484,0.004347329,0.009511022,-0.000223739,-0.002900167,0.005044843,0.011796733,0.032560319,0,0,0,0,0.03125,0.032258065,-0.001877086,0.024108397,0.01292626,-0.002393968,0.011665543,0.006345525,-0.000838882,0.017081546,0.011900581,0.002260517,0.00834506,0.007206475,0.020833333,-0.013084112,0.020992366,0.02745098,0.032388664,0.03131524,-0.024439919,0.009423503,0.023255814,0.01438435,0.010612008,-0.018267447,0.150008206,0.00728575,0.033039929,-0.048318563,0.005738706,0.002570694,0.150239369
2.2,0.4,0.5,0.8,['2.2' '0.4'],['2.2' '0.4' '0.5'],['2.2' '0.4' '0.5' '0.8'],10,2007,2007Q4,200710,0,0.000983284,0.004940711,0.002973241,0,0.000992063,0,0.000985222,0,0.000986193,0,0.001976285,0.001980198,0.024050633,-0.007537688,-0.013630731,0.01509434,0.006329114,-0.002525253,-0.01321004,-0.019430052,-0.036204744,0.044328553,-0.034005038,0.064343164,0.034391534,-0.074663403,-0.00969697,-0.040697674,-0.017142857,0.149802891,0.02121765,-0.10071773,0.074214221,0.0056905,0.029278774,0.220538596,0.005632247,0.000994915,0.003772747,0,0.000999667,0.003790835,0.004711689,-0.000560601,0.001234845,0.002024747,0.005656109,0.0069484,0.023054755,0.009511022,-0.000223739,-0.002900167,0.005044843,0.011796733,-0.03030303,0,0,0,0,0.03125,0.00524505,-0.001877086,0.024108397,0.01292626,-0.002393968,0.011665543,0.007954514,-0.000838882,0.017081546,0.011900581,0.002260517,0.00834506,0.005565863,0.020833333,-0.013084112,0.020992366,0.02745098,0.032388664,0.03131524,-0.052169138,0.009423503,0.023255814,0.01438435,0.010612008,-0.018267447,-0.076989089,0.00728575,0.033039929,-0.048318563,0.005738706,0.002570694
2.2,0.4,0.5,0.8,['2.2' '0.4'],['2.2' '0.4' '0.5'],['2.2' '0.4' '0.5' '0.8'],11,2007,2007Q4,200711,1,0,0.000983284,0.004940711,0.002973241,0,0.000992063,-0.000984252,0.000985222,0,0.000986193,0,0.001976285,-0.021013597,0.024050633,-0.007537688,-0.013630731,0.01509434,0.006329114,0.085676037,-0.01321004,-0.019430052,-0.036204744,0.044328553,-0.034005038,-0.120204604,0.034391534,-0.074663403,-0.00969697,-0.040697674,-0.017142857,0.001239229,0.02121765,-0.10071773,0.074214221,0.0056905,0.029278774,0.001976719,0.005632247,0.000994915,0.003772747,0,0.000999667,0.002009826,0.004711689,-0.000560601,0.001234845,0.002024747,0.005656109,0.009317443,0.023054755,0.009511022,-0.000223739,-0.002900167,0.005044843,0.03125,-0.03030303,0,0,0,0,0.015204295,0.00524505,-0.001877086,0.024108397,0.01292626,-0.002393968,0.013828549,0.007954514,-0.000838882,0.017081546,0.011900581,0.002260517,0.022140221,0.005565863,0.020833333,-0.013084112,0.020992366,0.02745098,0.032388664,0.174826188,-0.052169138,0.009423503,0.023255814,0.01438435,0.010612008,0.203745517,-0.076989089,0.00728575,0.033039929,-0.048318563,0.005738706
2.2,0.4,0.5,0.8,['2.2' '0.4'],['2.2' '0.4' '0.5'],['2.2' '0.4' '0.5' '0.8'],12,2007,2007Q4,200712,2,-0.001964637,0,0.000983284,0.004940711,0.002973241,0,0.000985222,-0.000984252,0.000985222,0,0.000986193,0,0.04040404,-0.021013597,0.024050633,-0.007537688,-0.013630731,0.01509434,0.006165228,0.085676037,-0.01321004,-0.019430052,-0.036204744,0.044328553,0.136627907,-0.120204604,0.034391534,-0.074663403,-0.00969697,-0.040697674,0.077387737,0.001239229,0.02121765,-0.10071773,0.074214221,0.0056905,0,0.001976719,0.005632247,0.000994915,0.003772747,0,0.004234455,0.002009826,0.004711689,-0.000560601,0.001234845,0.002024747,0.040575354,0.009317443,0.023054755,0.009511022,-0.000223739,-0.002900167,0,0.03125,-0.03030303,0,0,0,0.013987063,0.015204295,0.00524505,-0.001877086,0.024108397,0.01292626,0.013588126,0.013828549,0.007954514,-0.000838882,0.017081546,0.011900581,0.063176895,0.022140221,0.005565863,0.020833333,-0.013084112,0.020992366,0.02745098,0.010602885,0.174826188,-0.052169138,0.009423503,0.023255814,0.01438435,0.033101622,0.203745517,-0.076989089,0.00728575,0.033039929,-0.048318563
0.4,0.5,0.8,-3.3,['0.4' '0.5'],['0.4' '0.5' '0.8'],['0.4' '0.5' '0.8' '-3.3'],1,2008,2008Q1,200801,0,0.000984252,-0.001964637,0,0.000983284,0.004940711,0.002973241,0.000984252,0.000985222,-0.000984252,0.000985222,0,0.000986193,-0.001213592,0.04040404,-0.021013597,0.024050633,-0.007537688,-0.013630731,0.006127451,0.006165228,0.085676037,-0.01321004,-0.019430052,-0.036204744,0.066496164,0.136627907,-0.120204604,0.034391534,-0.074663403,-0.00969697,0.068619878,0.077387737,0.001239229,0.02121765,-0.10071773,0.074214221,0.003726436,0,0.001976719,0.005632247,0.000994915,0.003772747,0.003994674,0.004234455,0.002009826,0.004711689,-0.000560601,0.001234845,0.017020838,0.040575354,0.009317443,0.023054755,0.009511022,-0.000223739,-0.060606061,0,0.03125,-0.03030303,0,0,0.013185147,0.013987063,0.015204295,0.00524505,-0.001877086,0.024108397,0.009237733,0.013588126,0.013828549,0.007954514,-0.000838882,0.017081546,-0.076400679,0.063176895,0.022140221,0.005565863,0.020833333,-0.013084112,0.020992366,-0.086373063,0.010602885,0.174826188,-0.052169138,0.009423503,0.023255814,-0.002456478,0.033101622,0.203745517,-0.076989089,0.00728575,0.033039929
